ID,y
299,89.07595
304,94.5286
305,101.36802
306,92.14418
307,111.51051
311,113.3137
313,111.04183
314,91.47756
316,90.23717
324,101.99089
327,94.41182
329,88.634605
330,111.3936
337,103.7245
338,95.95347
339,110.168816
340,92.899055
343,88.884186
345,116.1642
346,90.03946
347,112.431496
349,113.6284
350,95.274055
352,106.90827
353,90.18608
354,79.268425
357,93.110176
358,107.1101
362,107.94549
364,113.20536
365,100.10205
366,98.106865
367,109.49532
368,90.098366
370,79.91216
373,94.52385
377,95.13647
378,107.72677
382,98.88449
384,107.71625
390,92.23974
392,110.616264
393,111.50814
395,98.486595
396,99.494705
399,76.87184
406,111.04183
408,111.04183
409,98.96773
410,79.274124
412,106.3548
413,83.28107
419,87.708954
420,107.85605
421,99.98489
430,98.32151
434,90.10087
436,84.48853
437,92.952515
438,90.41538
439,108.090355
440,98.708275
443,112.191605
446,92.72246
448,90.12791
452,97.2382
453,105.855934
457,102.42128
458,92.18084
459,111.43187
460,112.47621
462,105.51016
464,96.12178
465,124.887634
467,114.77183
471,107.6584
472,78.00988
473,87.75304
475,87.449394
480,89.6275
488,107.83957
490,111.51051
491,105.016
492,79.72162
493,87.60611
497,91.04716
498,112.59345
499,89.90556
500,101.37384
501,93.092255
502,109.1628
506,74.37459
510,101.69366
511,89.12273
512,86.606995
516,87.28129
518,90.75901
519,111.42911
521,95.0392
522,114.61184
526,110.136505
529,99.70193
532,112.131996
533,89.944664
536,103.80021
537,94.36512
539,92.23858
540,107.16706
541,90.77048
543,92.99437
546,110.91758
547,92.53622
548,81.29072
551,95.13373
552,103.255905
556,108.30821
557,102.240746
558,109.49532
559,107.49011
560,114.1739
562,112.124886
566,101.35336
570,112.59345
571,92.952515
572,101.59996
573,92.10296
575,124.887634
576,112.863045
577,93.34855
579,88.20999
580,117.15008
581,112.07385
589,111.51051
591,94.56008
593,97.862625
594,105.24354
595,97.542076
598,91.7535
602,107.682594
604,104.83174
606,117.839226
608,98.19929
609,121.325485
610,98.15635
616,115.54226
617,91.9761
618,106.33521
620,103.561325
622,110.31536
623,88.1297
624,107.30105
626,113.0784
628,106.78177
629,108.39022
630,107.843636
637,88.443665
638,100.95194
643,90.99242
645,89.6275
646,114.38746
648,94.35755
652,97.42474
653,97.6587
654,112.59345
656,106.868225
657,117.770485
659,94.71046
660,107.99307
663,89.423134
664,105.44687
666,111.872185
668,120.32074
669,99.74899
671,89.44074
675,95.87419
677,90.45781
678,111.22502
679,105.11272
682,87.596725
685,104.832825
687,94.86508
688,89.40188
693,103.80155
696,95.13728
698,89.363525
701,92.21089
704,98.07988
705,113.00247
709,108.62087
710,95.267265
711,106.599
712,91.384026
714,107.00648
715,90.83801
716,109.79174
717,90.093254
720,111.13789
721,88.16717
724,101.24719
725,92.638176
726,107.977936
728,107.7455
731,102.69185
734,99.15961
738,89.84076
745,111.0581
746,88.65885
751,79.48873
754,91.13264
756,90.66429
758,104.38946
759,117.60467
761,116.9003
766,97.79157
767,109.99333
768,81.799515
769,107.77621
770,93.15353
771,78.39843
772,105.57981
773,95.88637
774,107.95497
776,108.81172
777,103.37831
780,121.11057
782,105.80828
787,114.76302
788,93.0728
792,87.64758
793,116.99762
798,95.79084
800,92.76406
806,109.79174
809,113.12679
811,109.9478
812,95.69722
814,117.86923
816,106.62362
817,89.6269
818,112.11815
820,109.13031
823,89.01236
829,98.65521
830,109.94189
831,89.451996
834,109.687164
839,97.46238
841,75.03736
844,103.53291
845,94.23209
848,93.12264
850,97.68401
851,98.653854
852,95.18803
854,95.31714
855,95.64901
856,102.4731
859,98.99608
861,107.95497
864,89.910706
865,119.89565
866,93.422104
867,103.92807
869,92.16176
871,98.27365
872,109.79174
882,101.35923
883,92.82762
885,91.21676
888,97.779625
893,118.45952
901,110.78508
903,103.13148
904,93.490074
905,104.381065
910,97.90719
911,103.34812
914,112.61104
918,108.742424
921,89.346
928,93.689804
929,108.68775
932,92.210014
933,105.64006
934,97.90719
935,106.53588
937,76.65189
939,91.13761
940,99.776886
941,95.82629
942,100.570854
943,94.455124
944,99.97398
947,109.79174
949,107.56893
951,109.56925
952,109.89433
953,103.13148
954,80.637276
957,111.90652
959,88.59873
960,112.04115
963,117.86923
965,109.79174
967,109.30781
971,91.51529
972,80.12216
973,86.99614
974,112.1571
975,99.03675
978,122.56765
980,105.390205
981,93.63723
984,114.70791
986,97.90719
988,81.799515
989,112.05521
990,108.03136
992,110.78508
996,97.903656
999,114.35511
1000,98.378525
1001,119.89565
1002,92.67802
1003,108.81172
1004,90.29181
1008,113.9982
1009,91.86576
1010,111.90431
1012,109.1601
1013,92.82707
1014,102.86086
1015,92.003654
1016,114.98769
1019,89.0389
1020,117.80045
1021,97.90719
1022,102.589455
1024,97.90719
1025,78.64402
1027,92.23703
1028,100.66721
1029,92.62698
1030,109.08924
1033,107.04226
1036,89.03661
1037,109.931725
1038,94.51374
1042,91.13761
1043,99.565674
1044,88.99672
1045,113.19132
1047,115.68433
1050,101.64288
1051,113.45766
1054,89.621475
1056,93.63723
1057,106.692665
1059,94.326515
1062,102.43252
1063,109.36663
1064,93.63723
1066,91.747215
1070,104.13796
1076,105.07643
1077,99.66797
1078,107.0453
1080,108.895706
1082,115.587555
1083,95.87418
1089,111.80765
1091,97.42506
1093,92.3329
1097,93.09129
1099,90.24471
1101,88.73102
1103,90.35884
1104,108.47456
1106,109.65203
1109,92.226295
1110,110.96817
1111,91.22575
1112,119.98371
1114,107.48757
1116,91.7769
1117,109.20084
1120,98.00283
1124,108.6821
1125,95.024216
1126,131.68117
1134,113.686806
1137,102.71216
1138,109.39982
1144,108.49537
1145,95.42497
1146,91.94977
1148,99.88388
1150,90.56157
1152,105.74265
1153,92.09818
1154,105.36558
1155,96.08731
1157,94.43512
1162,97.856895
1165,112.35129
1166,89.557205
1167,72.52737
1168,94.67043
1169,99.061066
1171,118.131386
1172,111.28772
1173,99.061066
1174,94.90968
1176,94.19607
1177,102.3946
1178,94.76341
1182,113.51852
1186,91.76415
1187,105.45086
1188,90.656906
1189,122.262825
1191,102.667595
1192,93.24095
1197,110.69507
1198,91.39308
1200,77.68736
1201,93.4974
1203,96.33875
1209,118.513916
1214,105.06673
1218,110.584435
1222,94.35266
1226,94.73878
1228,88.855034
1230,97.32624
1232,74.38513
1233,102.87769
1236,116.002106
1238,93.00647
1241,108.49537
1244,111.201035
1246,93.17643
1247,113.73532
1250,111.657005
1251,90.4906
1254,111.56903
1255,92.48806
1256,112.46356
1257,92.26364
1258,95.9948
1259,109.486465
1260,90.43639
1263,108.799866
1267,78.04108
1268,110.85095
1271,92.20469
1272,114.717896
1274,108.25069
1275,97.856895
1276,120.73723
1277,92.46993
1279,91.94977
1281,113.27434
1282,90.656906
1283,113.409775
1285,108.35538
1286,91.96901
1289,111.558235
1296,103.086426
1299,90.374596
1301,99.49653
1306,89.99953
1307,91.644424
1308,115.14419
1313,120.73723
1314,93.15443
1315,110.96817
1316,94.49377
1317,113.14645
1319,98.41323
1323,99.18594
1324,108.37781
1325,91.64728
1328,104.056465
1329,93.01654
1330,108.88621
1331,88.383415
1332,111.96654
1337,100.80009
1338,110.10635
1339,98.388756
1340,113.80482
1343,113.54725
1347,115.29418
1348,91.25261
1349,105.55263
1352,91.72881
1354,93.89411
1359,108.184875
1360,94.425415
1363,111.1621
1364,97.532814
1365,105.81146
1366,91.035995
1372,91.27742
1375,101.86518
1376,94.340645
1378,92.84631
1379,108.74069
1380,98.94739
1381,99.50213
1384,116.05392
1387,94.26312
1388,108.89786
1392,75.71537
1394,112.284904
1395,92.636635
1396,110.510315
1398,88.95553
1399,110.510315
1400,89.439804
1401,89.05597
1403,96.76181
1404,105.17919
1406,110.510315
1407,94.54533
1408,107.814926
1410,77.1689
1412,107.202446
1413,95.39821
1415,95.8651
1420,107.814926
1422,113.91935
1423,106.99718
1424,107.814926
1425,88.32249
1426,77.1689
1427,94.382744
1429,94.37793
1430,106.76112
1431,91.23055
1432,98.720695
1434,117.026024
1437,94.22932
1438,105.522835
1440,107.9983
1441,105.35127
1442,98.18612
1444,109.22144
1445,94.26476
1446,102.224434
1448,86.51924
1453,91.05318
1454,107.202446
1455,88.50031
1456,117.956924
1458,107.202446
1459,96.68668
1461,91.91279
1465,94.26312
1466,107.18248
1469,97.57382
1472,91.05318
1474,107.4783
1477,103.91115
1479,101.85777
1482,107.23416
1483,78.942375
1487,92.338905
1488,112.945206
1490,123.50683
1492,114.45155
1494,121.58969
1496,103.43541
1497,93.06709
1499,97.2765
1502,101.809555
1507,110.65134
1508,91.72881
1509,113.18636
1511,85.637245
1512,109.84723
1513,116.3195
1514,107.4843
1518,109.19093
1519,91.12279
1522,112.40133
1524,76.45745
1527,98.18612
1529,86.073906
1532,106.76635
1536,104.67563
1537,121.63136
1539,105.26159
1542,109.13627
1543,94.340645
1544,107.22582
1545,83.305275
1550,96.94716
1551,105.183754
1554,118.61999
1556,104.90202
1559,87.39912
1560,73.78749
1562,97.844284
1566,94.494934
1567,106.785645
1569,102.99819
1570,125.23797
1571,105.41919
1574,91.72881
1578,102.53854
1580,94.3173
1583,109.34941
1584,91.72881
1585,107.6314
1586,92.71249
1587,120.390625
1588,90.81841
1590,117.297585
1592,104.04672
1596,106.262634
1598,107.30373
1599,92.66776
1604,114.58813
1606,100.12701
1607,95.39821
1608,103.69037
1609,117.11689
1611,92.38088
1613,92.882866
1616,91.99351
1619,123.02974
1620,103.641396
1621,107.55956
1622,94.36832
1625,112.40741
1627,117.11689
1629,110.46459
1634,99.76737
1636,94.429245
1638,113.262375
1639,92.029495
1641,93.63462
1643,95.98772
1644,104.94869
1645,121.7274
1646,93.4348
1647,117.45652
1648,96.52165
1652,94.3173
1653,116.62796
1656,100.88878
1658,92.66776
1659,105.30803
1661,95.2497
1663,95.39821
1664,110.90426
1665,92.747154
1666,104.90202
1667,104.28302
1668,80.56105
1669,103.96843
1670,91.07655
1672,105.41137
1674,99.28586
1677,112.945206
1678,98.85696
1679,104.4215
1680,91.780464
1683,102.24605
1686,100.91409
1687,113.806206
1689,111.24804
1690,87.666695
1691,110.56555
1692,112.04746
1693,91.72881
1695,97.044525
1696,91.05318
1697,111.04527
1700,104.90202
1701,96.37216
1702,108.13964
1703,88.52469
1704,107.98456
1706,98.10848
1707,114.97076
1708,93.0807
1710,96.20772
1711,99.36353
1713,104.0422
1717,99.87778
1719,102.53854
1720,88.27549
1722,93.319824
1725,100.53062
1726,97.22009
1727,106.63736
1729,112.048004
1730,89.24551
1731,106.406044
1733,104.90202
1734,93.15161
1735,113.91935
1738,92.882866
1742,99.02388
1745,99.28586
1747,95.06124
1749,97.977974
1751,95.18206
1752,76.00851
1753,103.02221
1754,95.827194
1755,87.740265
1756,99.69405
1758,110.93612
1759,93.38234
1760,97.27104
1761,110.61716
1762,88.26343
1763,107.93944
1764,108.0045
1766,92.03365
1768,94.800766
1769,76.97817
1771,107.855034
1772,92.65829
1773,101.632065
1774,98.23846
1775,114.45868
1777,108.8916
1779,93.38234
1780,109.1402
1787,85.33581
1788,91.175545
1790,93.80551
1796,113.90467
1801,89.40037
1803,91.83962
1807,118.16841
1809,108.29172
1812,91.126785
1813,118.0177
1814,89.79527
1815,115.04033
1816,91.12639
1818,90.04982
1820,92.39853
1821,111.63688
1822,89.44177
1825,95.690315
1826,102.92614
1828,94.63347
1831,103.06337
1836,112.53685
1837,94.78421
1841,106.55415
1844,101.79032
1848,89.16964
1851,102.67487
1852,96.017654
1853,93.98088
1854,111.629456
1856,98.788376
1859,107.897354
1860,98.68442
1861,80.00434
1863,122.00966
1865,94.77565
1866,103.88362
1867,95.56662
1868,90.235275
1872,88.971405
1879,97.91382
1880,103.89605
1882,93.72934
1885,103.159874
1887,101.95939
1888,101.68996
1890,119.0212
1894,91.942375
1895,101.14092
1896,98.57384
1897,112.553764
1900,105.78554
1901,90.16744
1902,110.99003
1905,100.5409
1906,107.58055
1912,101.84021
1915,97.303055
1916,103.727196
1917,102.794945
1918,97.44314
1920,76.26801
1923,91.59296
1924,101.10412
1925,94.25678
1930,118.131386
1932,107.78921
1933,99.783905
1934,111.40236
1935,89.80321
1940,80.78705
1941,98.13057
1942,106.752304
1943,87.42387
1944,86.484
1945,105.684525
1948,119.43113
1949,89.73513
1952,92.24303
1954,91.975136
1955,107.640816
1958,91.76761
1959,75.93935
1960,107.93944
1963,86.54778
1965,97.508286
1968,101.35629
1969,96.695465
1971,93.53788
1972,107.2569
1973,91.760185
1975,93.38423
1977,93.03207
1978,99.84776
1979,112.591286
1981,94.43594
1982,124.94183
1987,126.71829
1988,105.07926
1993,89.52311
1997,90.58591
1999,92.7984
2001,94.46817
2002,121.95882
2003,89.19489
2004,74.44584
2006,109.34573
2007,96.638916
2009,103.30138
2010,91.33879
2013,95.08107
2018,83.23593
2022,114.174515
2024,109.46123
2025,93.699844
2026,104.79103
2030,103.2427
2031,88.50067
2032,101.84021
2033,96.070175
2035,103.4748
2036,110.425735
2037,90.63128
2040,89.5572
2043,114.095085
2044,104.96037
2046,98.44773
2054,111.46961
2055,89.986755
2056,109.1402
2059,93.0127
2060,90.16744
2062,97.686775
2063,107.0776
2066,91.942375
2067,112.50568
2072,95.43359
2073,111.53159
2074,91.24801
2075,104.638466
2076,88.72094
2080,91.70328
2082,90.16744
2085,107.32037
2087,106.47541
2091,112.336784
2092,95.17767
2093,109.1402
2098,90.56207
2101,107.93944
2102,95.859344
2103,80.78705
2105,105.20897
2106,93.25749
2107,103.763794
2110,88.97286
2114,91.681786
2115,110.83366
2117,74.38763
2118,96.7243
2119,113.13604
2120,95.14756
2122,88.299866
2123,113.46037
2126,93.808174
2127,100.37888
2128,95.04233
2129,117.64832
2132,90.61986
2135,103.1758
2138,93.64112
2139,118.131386
2141,113.73093
2142,95.79925
2146,98.444565
2151,109.90715
2157,110.510925
2159,110.258415
2162,88.16336
2164,117.35504
2167,88.28851
2168,111.85959
2171,97.259384
2173,100.712135
2174,109.89983
2175,85.38375
2178,92.141945
2180,94.48
2185,106.86936
2189,90.18723
2190,114.51996
2192,103.50284
2194,118.55072
2200,112.66966
2201,89.3525
2203,113.68312
2204,95.68706
2205,116.6491
2209,114.65787
2213,79.64892
2214,87.812775
2215,109.72656
2216,91.6853
2218,92.536705
2219,100.706825
2220,91.05641
2222,92.3873
2223,108.226395
2225,108.979965
2226,86.68693
2230,94.38733
2233,114.23826
2234,113.87016
2235,95.68706
2236,77.72924
2237,89.74517
2240,115.888855
2241,92.78738
2248,105.45495
2249,99.33422
2250,110.72122
2252,106.577286
2253,89.993576
2254,107.20128
2256,74.53525
2258,89.23578
2259,108.278244
2262,91.45076
2265,95.06658
2266,109.224846
2269,90.39986
2271,95.27347
2273,86.40014
2274,112.66473
2275,90.401505
2277,97.38984
2279,95.68706
2280,78.893394
2282,94.48
2283,103.52873
2288,89.89091
2289,109.80988
2291,92.195175
2292,117.75389
2297,93.33928
2298,111.875916
2299,98.09959
2300,115.26485
2301,89.78549
2304,92.172455
2305,109.93566
2306,91.45076
2308,90.102684
2309,107.356766
2311,100.3515
2312,102.234436
2316,98.362434
2321,100.54751
2322,108.627045
2325,104.250565
2326,92.311844
2329,117.75389
2330,90.3606
2331,103.75852
2332,116.63341
2333,91.45076
2334,102.00395
2335,121.620285
2337,112.949554
2338,87.7148
2340,116.63341
2342,97.06765
2345,93.68677
2349,93.65308
2351,76.59722
2352,89.64488
2354,109.24564
2355,107.85723
2357,108.979965
2358,90.86045
2360,95.29652
2361,109.24564
2364,97.99747
2366,96.596405
2369,99.47578
2370,94.69749
2371,119.7259
2373,115.43148
2374,87.08647
2376,107.94694
2378,116.22896
2382,101.78765
2383,89.02017
2386,107.71618
2387,103.34039
2389,89.22271
2390,113.89643
2392,95.449524
2398,116.63341
2399,88.43991
2400,93.804375
2401,110.67383
2402,93.28003
2404,97.30659
2407,113.59001
2408,112.15773
2409,109.30445
2412,76.79902
2413,97.64494
2415,106.23934
2420,121.21738
2422,96.20716
2423,100.09405
2426,89.888885
2432,97.43479
2434,115.368195
2435,103.49518
2436,108.000824
2438,121.534
2440,106.34473
2443,98.31669
2444,99.772606
2447,105.45495
2450,92.094284
2454,100.87555
2455,112.379745
2459,91.45076
2460,120.46439
2463,96.862976
2465,94.68562
2468,79.706924
2469,90.097275
2474,87.58832
2478,95.288185
2480,92.28953
2481,115.888855
2489,94.48
2490,107.10779
2492,91.57715
2496,91.45076
2497,110.44602
2500,91.710594
2505,91.17327
2507,91.16939
2508,116.6491
2509,94.706604
2510,78.1858
2513,94.25177
2515,94.48
2518,89.02017
2519,110.95401
2520,89.02017
2521,109.944725
2523,109.40936
2525,100.402626
2529,115.19609
2530,90.004715
2533,112.0619
2535,92.50186
2538,100.92259
2544,115.86739
2553,106.34896
2556,98.606636
2558,91.995926
2559,117.78359
2560,90.82896
2561,110.82672
2562,91.90124
2563,106.05586
2564,93.96085
2565,114.21178
2567,106.38774
2572,88.8909
2575,90.07609
2576,112.54527
2577,105.14784
2578,99.29108
2579,125.14495
2580,100.092125
2582,127.16153
2583,88.69352
2587,92.14057
2589,116.7686
2590,94.321686
2591,115.19609
2594,97.03621
2597,92.30478
2598,105.512085
2599,95.02438
2600,101.619286
2602,108.45734
2603,88.8909
2604,106.98895
2606,106.33106
2607,74.51859
2608,114.39639
2613,117.471985
2614,111.249855
2615,112.74036
2617,109.793884
2620,104.053085
2623,120.85107
2624,91.58039
2627,117.471985
2629,74.51859
2630,95.039314
2632,92.58157
2636,107.77305
2639,119.247314
2640,104.67841
2642,115.19609
2644,102.08415
2646,111.611275
2647,97.53202
2649,95.99987
2650,105.7292
2652,100.83325
2653,108.07334
2655,112.74419
2657,119.5844
2659,111.76057
2662,76.85826
2663,117.60328
2664,100.7235
2665,103.73524
2670,101.882126
2671,98.97483
2672,101.000114
2675,100.83325
2677,114.40067
2679,116.972786
2683,108.13035
2684,98.858086
2685,93.36635
2688,105.31514
2689,90.74434
2690,104.89886
2693,91.38483
2694,116.53316
2697,103.33712
2699,101.82819
2703,100.24578
2705,101.42152
2709,79.35041
2710,89.58284
2711,109.419106
2712,114.32212
2713,88.61846
2714,107.569984
2715,95.82849
2717,91.06416
2718,113.19655
2720,111.79907
2721,86.11561
2726,91.4051
2728,93.01677
2731,107.18945
2732,110.58393
2734,96.92842
2736,100.55907
2737,94.057785
2738,103.31827
2739,110.677345
2746,97.96498
2749,103.584915
2751,123.48773
2752,97.72589
2753,90.1071
2757,104.07644
2758,93.836426
2759,118.7802
2760,87.2158
2762,113.05734
2764,84.83348
2765,113.99956
2769,104.7093
2771,111.43733
2774,92.82143
2776,95.30766
2777,112.59654
2778,90.71831
2779,101.2279
2782,90.5383
2784,98.937965
2787,92.518
2789,91.09133
2792,93.616234
2798,94.303276
2799,103.142815
2800,95.57109
2801,76.48039
2802,109.13529
2804,93.61331
2807,100.83141
2808,91.18632
2809,118.27047
2811,114.18617
2812,91.46169
2814,112.11904
2816,89.78889
2817,107.61567
2818,110.3817
2820,107.43308
2821,81.67844
2822,101.244896
2823,101.79949
2824,94.97848
2826,97.25676
2829,88.1931
2834,96.24667
2835,77.0908
2838,94.11139
2839,110.53696
2840,90.45049
2841,110.58319
2842,94.01776
2846,112.05827
2848,94.06679
2849,88.55403
2850,107.569984
2851,91.36735
2853,91.61383
2854,115.19609
2858,110.29052
2861,114.44029
2864,89.706154
2865,117.60328
2866,105.91239
2867,96.89292
2868,114.31029
2870,105.58645
2877,93.12333
2878,117.471985
2880,116.59994
2882,78.528656
2883,96.748146
2884,98.68354
2885,96.39782
2887,90.80976
2888,113.56987
2889,92.30939
2890,105.092674
2891,106.55329
2892,118.10349
2893,101.59721
2898,107.388466
2899,89.75919
2900,115.02619
2901,94.03818
2909,101.98147
2910,110.5807
2911,109.083824
2913,108.527306
2914,103.320045
2918,94.54381
2919,108.46756
2920,87.979965
2921,117.471985
2922,95.1414
2923,104.11849
2925,109.27152
2926,88.255264
2927,105.50225
2929,108.26328
2933,92.948105
2934,111.8636
2936,109.26744
2941,102.31069
2942,92.038315
2943,111.207344
2945,100.95219
2950,95.30615
2951,107.193146
2953,116.67548
2954,95.07075
2955,97.66618
2956,88.756454
2960,94.71422
2962,92.138885
2963,106.78233
2964,106.04867
2966,78.64136
2967,94.63595
2968,106.317726
2969,86.766
2971,87.42744
2972,91.64746
2974,100.396996
2975,105.583885
2977,122.732666
2980,112.88257
2981,89.41798
2983,94.44781
2984,105.267044
2985,118.259125
2986,106.543106
2987,91.64746
2989,92.271416
2990,111.42801
2991,103.93249
2992,77.41905
2995,101.05288
2996,99.96353
3002,111.09439
3004,109.139496
3005,116.81264
3006,86.67981
3010,98.94998
3011,106.18678
3014,88.5438
3015,91.61873
3016,91.82925
3017,110.91952
3018,96.17056
3021,100.17194
3024,98.09589
3028,97.893616
3030,90.580734
3032,101.19187
3039,92.781456
3040,116.446846
3041,94.53313
3043,86.23196
3044,110.80565
3046,113.53282
3055,88.00836
3056,108.10638
3058,88.76615
3059,119.57603
3061,123.4881
3063,102.32463
3066,97.46916
3067,98.09589
3068,77.86527
3069,90.92229
3072,119.52345
3073,104.84938
3074,89.05566
3077,86.42696
3082,97.56735
3084,101.05288
3085,120.81233
3088,109.53009
3091,87.693855
3092,114.712585
3093,94.5471
3094,107.11613
3096,119.1921
3097,91.73228
3098,74.46769
3102,113.390625
3106,93.68778
3109,94.60897
3111,92.31923
3112,116.81264
3113,93.62316
3115,94.614265
3116,108.36673
3117,92.98396
3121,105.71421
3122,93.00116
3123,92.72134
3124,103.11601
3125,91.82925
3126,103.787186
3127,111.75903
3129,91.96253
3130,150.83746
3132,106.85633
3134,107.9256
3135,91.762054
3137,74.52556
3138,95.43219
3140,113.18191
3144,113.1009
3145,90.267494
3146,105.45446
3147,90.95787
3148,101.51493
3149,107.26833
3150,108.32151
3151,96.89053
3152,101.16844
3155,96.04291
3156,106.770874
3159,92.48531
3161,98.37499
3162,114.03308
3163,95.3433
3165,98.14242
3172,95.67268
3173,116.20255
3176,97.73232
3177,107.31738
3179,105.583885
3183,98.11835
3186,87.43973
3187,104.515625
3189,111.25444
3190,91.51885
3192,111.75903
3193,95.67268
3194,110.14071
3197,94.66061
3198,94.119446
3200,95.63817
3201,113.52853
3202,94.119446
3204,91.84748
3205,96.39749
3206,107.92176
3208,104.69715
3210,104.67532
3211,94.41053
3212,123.4881
3213,93.80273
3214,107.56591
3216,99.22747
3219,89.650734
3220,112.73506
3221,93.62316
3226,112.82653
3227,89.843475
3228,113.03583
3229,94.90243
3232,76.43085
3233,97.191284
3234,93.67543
3236,92.32847
3238,110.763245
3239,108.017395
3240,97.95654
3247,111.404655
3249,107.14054
3252,112.40735
3253,101.00094
3254,100.0531
3255,99.37701
3256,127.75309
3257,89.5069
3262,100.80556
3263,102.17545
3264,88.756454
3266,111.544464
3267,102.39422
3269,98.31092
3272,118.259125
3274,94.66061
3275,107.72823
3277,91.32863
3279,93.80588
3280,109.364105
3283,89.49768
3285,92.60696
3287,100.62693
3288,98.09589
3290,99.33749
3291,92.29468
3298,107.6387
3299,92.43522
3302,116.66688
3303,88.73177
3304,102.31577
3307,97.785904
3309,97.87457
3314,78.499214
3316,107.717766
3317,94.82566
3319,95.46281
3320,107.46426
3321,105.20406
3322,107.74638
3324,89.627686
3326,94.96393
3329,112.83613
3330,95.02436
3331,119.34122
3335,116.16009
3337,90.426834
3338,99.73121
3339,90.40776
3340,119.504524
3341,90.75808
3343,93.15806
3346,101.106186
3348,104.23935
3351,99.21094
3352,117.33606
3355,85.7955
3356,109.069496
3358,106.86657
3359,94.63846
3360,111.04227
3371,108.1171
3372,93.49338
3374,96.68455
3377,111.64217
3378,93.69148
3380,108.56949
3382,97.77089
3386,92.470055
3389,110.903595
3391,112.64164
3393,96.661766
3394,104.26085
3395,90.81494
3397,114.151505
3398,97.99471
3399,76.80839
3400,100.721115
3404,105.37109
3407,109.85923
3409,89.780876
3419,90.457436
3421,88.89674
3425,97.38741
3427,83.91675
3428,118.55505
3429,104.95494
3431,93.06928
3435,90.0398
3436,107.17798
3439,95.3591
3441,99.23051
3442,118.55505
3443,101.09571
3444,106.01243
3445,100.95623
3446,112.4375
3449,81.82322
3453,98.43242
3457,95.579285
3460,104.321884
3461,96.553925
3462,91.11902
3464,104.22107
3465,78.903656
3466,88.71774
3467,101.19807
3468,95.79573
3469,99.56635
3470,104.522446
3472,108.390274
3473,98.9884
3475,95.11597
3476,110.7406
3478,109.615204
3479,96.3367
3483,87.84623
3484,99.201324
3485,95.26097
3487,99.61932
3488,107.34376
3496,108.228485
3497,89.80815
3499,92.77518
3500,77.54008
3501,98.77004
3504,97.12114
3508,106.5237
3511,102.18868
3512,112.1723
3515,84.02966
3517,95.72251
3518,100.095505
3526,109.62255
3528,120.6548
3529,96.84455
3530,113.69401
3531,100.45733
3532,116.63269
3533,97.08713
3534,91.85681
3535,77.435074
3536,92.9115
3537,113.74848
3538,88.96105
3539,109.64201
3540,101.64948
3545,110.12171
3546,112.36001
3550,102.280045
3551,90.632484
3553,92.7009
3554,104.321884
3557,93.6674
3558,108.801506
3559,81.82322
3561,95.13424
3562,114.151505
3563,97.59497
3564,99.21094
3565,100.95623
3567,90.02848
3571,99.21094
3572,88.819084
3574,95.20348
3576,89.18097
3577,110.21519
3578,92.05621
3579,91.36762
3583,93.93115
3585,104.4905
3586,103.26562
3587,117.10293
3593,90.32098
3594,110.90758
3595,92.159035
3599,97.219
3600,105.10609
3601,108.390274
3602,81.82322
3604,92.59366
3609,112.04296
3610,106.08879
